white,2.658614,2.691101,2.722282,2.747247,2.770923,2.795516,2.816024,2.835989,2.857134,2.877255,2.894922,2.913991,2.930654,2.946556,2.964384,2.980005,2.995081,3.011937,3.028867
white,2.65797,2.690136,2.721322,2.746277,2.769937,2.794382,2.814928,2.834971,2.856215,2.87624,2.894004,2.91295,2.929562,2.945689,2.96347,2.979173,2.994495,3.011352,3.028397
white,2.658041,2.690018,2.720895,2.745841,2.769398,2.793889,2.814464,2.834613,2.855793,2.875867,2.8935,2.912643,2.929298,2.94531,2.963079,2.978725,2.994023,3.011022,3.028053
white,2.65667,2.689195,2.720267,2.74533,2.768753,2.793133,2.813627,2.833613,2.854901,2.874895,2.892583,2.91185,2.928612,2.944653,2.962468,2.978168,2.993423,3.010419,3.027575
white,2.656225,2.688708,2.719784,2.744681,2.768301,2.792872,2.813383,2.833368,2.854619,2.874776,2.892571,2.911704,2.928305,2.944496,2.962362,2.97818,2.993437,3.010576,3.027839
white,2.657288,2.689566,2.720428,2.745284,2.768903,2.793298,2.813833,2.833771,2.855067,2.875165,2.892922,2.912022,2.928629,2.944724,2.962446,2.97815,2.993514,3.010491,3.027689
white,2.657235,2.689372,2.720387,2.745419,2.768912,2.793413,2.813664,2.833752,2.854905,2.875176,2.892815,2.911873,2.928551,2.944608,2.962486,2.978172,2.99358,3.010684,3.02788
white,2.65735,2.689618,2.720515,2.745423,2.768857,2.793315,2.813837,2.833795,2.855049,2.875131,2.892757,2.911837,2.928525,2.94452,2.962316,2.978037,2.993321,3.010476,3.02774
white,2.656759,2.688826,2.719714,2.744715,2.768312,2.792647,2.813181,2.833345,2.854553,2.874585,2.892428,2.911425,2.928106,2.944155,2.962181,2.977899,2.993304,3.010406,3.027586
white,2.656498,2.688706,2.719876,2.74476,2.768208,2.792667,2.813188,2.833148,2.854504,2.874589,2.892279,2.911401,2.928076,2.944146,2.962009,2.97774,2.992975,3.010225,3.02748
white,2.656349,2.688693,2.719735,2.744677,2.767956,2.792658,2.81304,2.833101,2.854342,2.874451,2.892153,2.911327,2.928059,2.944086,2.962025,2.977751,2.993056,3.010177,3.0276
white,2.656409,2.688741,2.719722,2.744657,2.768078,2.792592,2.813164,2.833154,2.854439,2.874578,2.892329,2.911355,2.928101,2.944221,2.962039,2.977748,2.993159,3.010283,3.027588
white,2.656577,2.688789,2.719465,2.744545,2.767984,2.792682,2.81322,2.833142,2.854515,2.874636,2.892345,2.911342,2.928221,2.944097,2.961994,2.977815,2.993049,3.010352,3.027688
white,2.657205,2.689332,2.720261,2.745209,2.768719,2.79304,2.813564,2.833448,2.85479,2.874923,2.892575,2.911663,2.928374,2.944416,2.96226,2.977854,2.993229,3.010451,3.027781
white,2.657166,2.689204,2.720253,2.745165,2.76875,2.793245,2.813599,2.833375,2.85468,2.874888,2.892575,2.911722,2.928451,2.944397,2.962328,2.978098,2.993327,3.010534,3.027745
white,2.656394,2.688415,2.719556,2.744653,2.768206,2.792676,2.813273,2.83327,2.854495,2.874564,2.89233,2.91137,2.928055,2.944325,2.962049,2.977756,2.992984,3.010231,3.027617
white,2.657173,2.689392,2.720342,2.74526,2.768628,2.793057,2.813508,2.833549,2.854645,2.874819,2.89241,2.911534,2.928251,2.944299,2.962133,2.977973,2.993194,3.010345,3.02771
white,2.656462,2.688692,2.71971,2.744706,2.768171,2.792831,2.813177,2.833189,2.8544,2.874541,2.892158,2.911291,2.928063,2.944051,2.961876,2.977711,2.993,3.010218,3.027588
white,2.656573,2.688573,2.719625,2.744524,2.768075,2.792561,2.813065,2.833163,2.85422,2.874434,2.892193,2.911281,2.927997,2.944142,2.961982,2.97779,2.993095,3.010296,3.027609
white,2.656248,2.688626,2.719829,2.744729,2.768145,2.792547,2.813149,2.833045,2.854269,2.874435,2.892153,2.911258,2.927992,2.943953,2.961917,2.977655,2.993033,3.010215,3.027581
white,2.656396,2.688473,2.719507,2.744416,2.768014,2.792561,2.812983,2.832928,2.854218,2.874367,2.89201,2.911226,2.927911,2.94401,2.961837,2.977657,2.992863,3.01017,3.027544
white,2.656623,2.688792,2.719792,2.744772,2.768115,2.792681,2.813284,2.833061,2.854409,2.874595,2.892278,2.911306,2.928046,2.944052,2.961896,2.977637,2.992998,3.010221,3.027555
white,2.656619,2.68861,2.719542,2.744421,2.767988,2.79252,2.813061,2.833043,2.854179,2.874391,2.892025,2.91117,2.927823,2.94392,2.961766,2.977642,2.992886,3.010052,3.027447
white,2.656369,2.688597,2.719604,2.744557,2.768072,2.792392,2.813049,2.832911,2.85416,2.874221,2.892088,2.911262,2.927826,2.943995,2.961775,2.977555,2.992928,3.010105,3.027518
white,2.656266,2.68865,2.719624,2.744562,2.768096,2.792501,2.813025,2.83304,2.854206,2.874383,2.892035,2.911054,2.927645,2.943739,2.961679,2.977502,2.99263,3.01004,3.027446
white,2.656902,2.689201,2.720258,2.745088,2.768553,2.793022,2.813414,2.833308,2.854567,2.874769,2.892396,2.911436,2.928179,2.944345,2.962076,2.977942,2.993306,3.010394,3.027777
white,2.657317,2.689322,2.720135,2.745229,2.768684,2.793038,2.813523,2.83336,2.85462,2.874727,2.892412,2.911573,2.928201,2.944258,2.96214,2.977781,2.993013,3.010277,3.027648
white,2.656949,2.689114,2.720049,2.744895,2.768463,2.792846,2.813345,2.833307,2.854493,2.874654,2.892273,2.911403,2.92819,2.94413,2.962005,2.977696,2.993048,3.010265,3.027649
white,2.656718,2.688694,2.719674,2.744482,2.768171,2.792471,2.812973,2.833102,2.854328,2.874478,2.892001,2.911042,2.927746,2.943728,2.961714,2.977403,2.992767,3.010021,3.027394
white,2.656762,2.689006,2.71996,2.744648,2.768176,2.792747,2.813206,2.833087,2.854332,2.874368,2.892115,2.911171,2.927907,2.943981,2.961729,2.977609,2.992958,3.010203,3.027624
white,2.656931,2.689079,2.720089,2.745132,2.768539,2.792925,2.813344,2.833353,2.854674,2.874637,2.892426,2.911409,2.928142,2.944248,2.962042,2.977903,2.993158,3.010388,3.027801
white,2.656836,2.688958,2.719999,2.744748,2.768399,2.792754,2.813247,2.83317,2.854407,2.874502,2.892155,2.911336,2.927972,2.94399,2.961851,2.97768,2.992995,3.010227,3.027543
white,2.657198,2.689247,2.720115,2.745079,2.768732,2.793008,2.813463,2.833408,2.854579,2.874614,2.892379,2.911474,2.928024,2.944117,2.961928,2.977702,2.993052,3.010395,3.027747
white,2.657124,2.689097,2.720185,2.745199,2.768657,2.793114,2.813649,2.83346,2.854682,2.874813,2.892519,2.911602,2.928222,2.944344,2.962292,2.977966,2.993177,3.01039,3.027822
white,2.656814,2.688838,2.720055,2.745022,2.768738,2.792891,2.813465,2.833367,2.854564,2.874762,2.892342,2.911418,2.928183,2.94416,2.961984,2.977752,2.993081,3.010463,3.027978
white,2.656934,2.688865,2.719954,2.74481,2.768312,2.792884,2.813346,2.83333,2.854472,2.874552,2.892191,2.911331,2.928035,2.944086,2.961874,2.977609,2.99293,3.010216,3.02763
white,2.657338,2.689295,2.720138,2.744891,2.768534,2.792951,2.81339,2.833233,2.85456,2.874643,2.892241,2.911362,2.928204,2.944174,2.962003,2.97772,2.993054,3.010256,3.027715
white,2.657211,2.68938,2.720505,2.745189,2.768688,2.79304,2.813569,2.833439,2.854811,2.874832,2.892489,2.911642,2.928371,2.944333,2.96221,2.977914,2.993173,3.010415,3.027801
white,2.657122,2.689549,2.720311,2.745127,2.768762,2.793165,2.813464,2.8334,2.854731,2.874854,2.892337,2.911468,2.928248,2.944273,2.962092,2.977849,2.993096,3.010314,3.027752
white,2.657437,2.689511,2.720421,2.745126,2.768648,2.79307,2.813389,2.833399,2.854665,2.874641,2.892459,2.911431,2.928237,2.944237,2.962032,2.977741,2.993097,3.010309,3.027776
white,2.657186,2.689364,2.720352,2.745231,2.768547,2.793042,2.813551,2.833368,2.854732,2.874827,2.89245,2.911482,2.928147,2.94422,2.962075,2.977854,2.993129,3.01038,3.027785
white,2.65686,2.688876,2.719883,2.744793,2.768341,2.792794,2.813232,2.833172,2.854383,2.874594,2.892251,2.911331,2.928049,2.944148,2.96195,2.977698,2.993018,3.010367,3.027801
white,2.656917,2.688843,2.719792,2.744826,2.768181,2.792723,2.813187,2.833168,2.854374,2.874518,2.892209,2.911325,2.928004,2.944162,2.961927,2.977634,2.992915,3.010387,3.027774
white,2.656817,2.688922,2.719987,2.744916,2.7683,2.792636,2.813155,2.833034,2.854275,2.874456,2.892067,2.911104,2.927839,2.943907,2.961802,2.977615,2.992971,3.010242,3.027631
white,2.657121,2.689288,2.720127,2.74497,2.768474,2.792853,2.813291,2.833288,2.854529,2.874759,2.892373,2.911414,2.928032,2.944083,2.961926,2.977639,2.993069,3.010298,3.027773
white,2.65711,2.689422,2.720381,2.74552,2.768709,2.793173,2.81364,2.833316,2.854434,2.874763,2.892388,2.911443,2.928067,2.944129,2.961986,2.977678,2.992965,3.010173,3.027687
white,2.657078,2.689169,2.720324,2.745031,2.768471,2.792883,2.813395,2.833302,2.854495,2.874625,2.89237,2.911422,2.927935,2.944068,2.961994,2.977716,2.992993,3.010238,3.027798
white,2.656437,2.688967,2.719736,2.744659,2.768139,2.792644,2.813312,2.833192,2.854422,2.874499,2.892197,2.911341,2.927982,2.944165,2.961922,2.977753,2.993087,3.010356,3.027913
white,2.654586,2.68593,2.716415,2.740896,2.763867,2.787894,2.807982,2.827484,2.848402,2.868147,2.885588,2.904558,2.921023,2.936816,2.954513,2.970296,2.986125,3.003569,3.020626
white,2.650481,2.682214,2.712638,2.737031,2.759887,2.784004,2.804274,2.823878,2.84494,2.864817,2.882323,2.901385,2.91814,2.93421,2.952389,2.968642,2.98436,3.001421,3.018243
white,2.648401,2.680429,2.710709,2.735137,2.75826,2.782321,2.802521,2.822082,2.843234,2.863159,2.880812,2.900034,2.916761,2.93315,2.951655,2.967884,2.983482,3.00035,3.01684
white,2.64771,2.679169,2.70966,2.734098,2.756864,2.781039,2.801238,2.82095,2.841927,2.862025,2.879699,2.898961,2.915755,2.932268,2.950969,2.967237,2.982669,2.999481,3.016108
white,2.647418,2.678919,2.709105,2.733624,2.756675,2.78062,2.800843,2.82045,2.841488,2.861571,2.879253,2.898444,2.915417,2.932098,2.950756,2.966916,2.982411,2.999192,3.015678
white,2.647722,2.679194,2.709524,2.733737,2.756737,2.780575,2.800647,2.820389,2.841393,2.8614,2.879157,2.898438,2.915415,2.932149,2.950839,2.96704,2.982531,2.999372,3.015601
white,2.646813,2.678521,2.708919,2.733285,2.756082,2.780118,2.800293,2.81997,2.840995,2.861109,2.878782,2.897887,2.914946,2.93192,2.950573,2.966895,2.982125,2.998957,3.015293
white,2.64745,2.679151,2.709338,2.733354,2.756429,2.780339,2.800378,2.820017,2.841006,2.861092,2.878715,2.898031,2.915023,2.931914,2.950598,2.966915,2.982263,2.999109,3.015398
white,2.647255,2.678811,2.709219,2.733496,2.75648,2.780325,2.800554,2.820161,2.841154,2.861237,2.878821,2.897966,2.915008,2.931864,2.950679,2.966928,2.982235,2.999007,3.015346
white,2.646662,2.678293,2.708773,2.733051,2.756018,2.780035,2.800354,2.819993,2.841087,2.861124,2.878917,2.898056,2.915097,2.932047,2.950777,2.967128,2.982567,2.999222,3.015577
white,2.64697,2.67859,2.708947,2.733139,2.756151,2.780185,2.800093,2.819945,2.840894,2.861012,2.878652,2.89802,2.914975,2.931911,2.950547,2.966722,2.982123,2.999063,3.015289
white,2.646494,2.678307,2.708637,2.73291,2.75587,2.77997,2.800068,2.819802,2.840796,2.86089,2.878634,2.897844,2.91497,2.931925,2.950614,2.966811,2.982114,2.998777,3.015176
white,2.646445,2.677895,2.708254,2.732686,2.755692,2.779726,2.799818,2.819495,2.840609,2.860595,2.878421,2.89766,2.914851,2.931964,2.950495,2.966626,2.982046,2.998738,3.015074
white,2.647136,2.678808,2.708785,2.733064,2.756109,2.779861,2.799993,2.819803,2.840608,2.860766,2.878384,2.89767,2.914831,2.931798,2.950439,2.966608,2.98191,2.998589,3.014867
white,2.647087,2.67841,2.708678,2.7329,2.75586,2.77974,2.799972,2.8197,2.840718,2.86073,2.878422,2.897766,2.915037,2.932082,2.9508,2.967094,2.982286,2.999017,3.015288
white,2.646564,2.678087,2.708486,2.733041,2.755933,2.779812,2.800168,2.819824,2.840896,2.861127,2.878678,2.897918,2.915097,2.932142,2.950871,2.967109,2.982492,2.99923,3.015514
white,2.646745,2.678418,2.708852,2.733076,2.756133,2.780056,2.800287,2.820071,2.841066,2.8611,2.878842,2.898071,2.915172,2.932245,2.951046,2.967237,2.982497,2.999403,3.015691
white,2.64742,2.678968,2.709217,2.733574,2.756507,2.780626,2.800716,2.82024,2.841303,2.861418,2.879004,2.898288,2.915356,2.932427,2.951324,2.967636,2.982897,2.999724,3.015903
white,2.646992,2.678427,2.708833,2.73311,2.75627,2.780252,2.800373,2.819998,2.841148,2.861197,2.878951,2.898157,2.915274,2.932465,2.951173,2.96749,2.982952,2.999717,3.015958
white,2.646922,2.678533,2.708832,2.733243,2.756089,2.780329,2.800344,2.82008,2.841147,2.861201,2.878912,2.898208,2.915262,2.932422,2.951054,2.967293,2.982675,2.99939,3.015611
white,2.647584,2.679041,2.709151,2.733462,2.756399,2.780313,2.800404,2.820256,2.841186,2.861106,2.878863,2.898071,2.91527,2.932375,2.951056,2.967252,2.982501,2.999321,3.01555
white,2.647228,2.678816,2.709109,2.733279,2.756178,2.780106,2.800241,2.819969,2.840899,2.860981,2.878631,2.89789,2.914978,2.932127,2.950845,2.966999,2.982344,2.999105,3.015376
white,2.646779,2.678153,2.708565,2.732846,2.755745,2.779818,2.799922,2.819603,2.840729,2.860849,2.878652,2.897853,2.915179,2.932364,2.95113,2.967314,2.982586,2.99943,3.015705
white,2.647174,2.678493,2.708774,2.733125,2.756258,2.780137,2.800275,2.820033,2.840808,2.861223,2.878853,2.898225,2.915497,2.932595,2.951339,2.967463,2.982785,2.999586,3.015823
white,2.647006,2.678407,2.708766,2.73323,2.756086,2.780046,2.800141,2.819695,2.8408,2.860863,2.878597,2.897911,2.915299,2.932357,2.951165,2.967269,2.982557,2.999288,3.015478
white,2.647038,2.678483,2.70883,2.73314,2.756127,2.780139,2.800199,2.819921,2.840962,2.860981,2.878699,2.897982,2.91534,2.932496,2.951096,2.967259,2.982524,2.999284,3.015651
white,2.646857,2.678476,2.708721,2.733211,2.756139,2.780165,2.800245,2.819897,2.841029,2.86112,2.878843,2.898093,2.915498,2.932523,2.951224,2.967352,2.982727,2.999462,3.015744
white,2.646825,2.678417,2.708755,2.733038,2.756002,2.780056,2.80024,2.819864,2.840957,2.860999,2.878681,2.897943,2.915381,2.932528,2.95126,2.967376,2.98257,2.999376,3.01568
white,2.647633,2.678936,2.709315,2.733411,2.756528,2.780495,2.800478,2.820183,2.841281,2.861301,2.879076,2.898273,2.915577,2.932699,2.951496,2.967711,2.98301,2.999782,3.015932
white,2.648001,2.679214,2.709492,2.733851,2.756747,2.780568,2.800773,2.820463,2.841325,2.861424,2.879179,2.898474,2.915706,2.932823,2.951628,2.967814,2.983192,3.000062,3.016266
white,2.647362,2.678899,2.709246,2.733617,2.756441,2.780553,2.800662,2.820347,2.841471,2.861507,2.879195,2.898516,2.915735,2.932963,2.951651,2.967769,2.983236,2.999926,3.016127
white,2.647862,2.679441,2.709569,2.733989,2.756875,2.780866,2.800946,2.82056,2.841607,2.861603,2.879233,2.898426,2.915692,2.932853,2.951593,2.967746,2.983001,2.999782,3.016079
white,2.647791,2.67938,2.709452,2.733829,2.75681,2.780699,2.800762,2.820411,2.841298,2.861408,2.879113,2.898341,2.915741,2.932862,2.951663,2.967819,2.983124,2.999897,3.016194
white,2.647716,2.679405,2.709583,2.733999,2.75685,2.780657,2.8008,2.820525,2.841603,2.861628,2.879244,2.898481,2.915854,2.933092,2.951864,2.968138,2.983439,3.000251,3.016411
white,2.647333,2.678876,2.709009,2.73358,2.756524,2.780485,2.800691,2.820341,2.841393,2.86132,2.879108,2.89837,2.91577,2.932872,2.951556,2.967811,2.983152,2.999982,3.016215
white,2.647719,2.679227,2.709377,2.733743,2.756484,2.78067,2.800893,2.820498,2.841362,2.861689,2.879256,2.898576,2.915865,2.933146,2.951771,2.968009,2.983299,3.000203,3.016432
white,2.647624,2.679281,2.709519,2.7338,2.756839,2.78081,2.800869,2.820357,2.841499,2.861624,2.879287,2.898599,2.915923,2.933204,2.951945,2.96821,2.983447,3.000247,3.016546
white,2.647007,2.678619,2.708976,2.733432,2.756466,2.780453,2.800567,2.820132,2.841266,2.861312,2.879004,2.898208,2.91561,2.932865,2.95158,2.967712,2.983029,2.999781,3.015992
white,2.64752,2.678935,2.709256,2.73354,2.756513,2.780455,2.800599,2.820208,2.841242,2.861397,2.878942,2.898388,2.915797,2.933042,2.951843,2.968021,2.98341,3.000058,3.016287
white,2.647863,2.679054,2.709526,2.733717,2.756702,2.78056,2.800759,2.820575,2.841666,2.861609,2.879287,2.898501,2.915795,2.933176,2.951864,2.968195,2.983402,3.000152,3.016352
white,2.647674,2.679122,2.70961,2.73379,2.756716,2.780504,2.800896,2.820581,2.841505,2.861623,2.879329,2.89848,2.915804,2.932997,2.951824,2.968116,2.983569,3.000232,3.016497
white,2.647185,2.678768,2.708929,2.733395,2.75629,2.780365,2.800438,2.82019,2.841278,2.861303,2.879107,2.898391,2.915744,2.932956,2.951754,2.967876,2.983173,2.999894,3.016167
white,2.646898,2.678427,2.708976,2.733382,2.756144,2.780134,2.800408,2.819916,2.841104,2.861145,2.878859,2.898154,2.915653,2.932832,2.951682,2.967745,2.983029,2.999856,3.016004
white,2.646897,2.678595,2.708889,2.733124,2.756195,2.780248,2.80048,2.820096,2.841192,2.861214,2.878838,2.898161,2.915615,2.932848,2.951559,2.96783,2.983037,2.999812,3.016159
white,2.64696,2.678648,2.709074,2.73344,2.756338,2.780254,2.800393,2.820069,2.841181,2.861212,2.879063,2.898381,2.915729,2.932981,2.951712,2.96782,2.983198,2.999895,3.016046
white,2.647686,2.678856,2.709217,2.733678,2.756541,2.780363,2.800551,2.820296,2.841331,2.861284,2.879061,2.898365,2.915829,2.933033,2.951802,2.968025,2.983391,3.000151,3.016384
white,2.646815,2.678671,2.70887,2.733082,2.756281,2.780335,2.800322,2.820154,2.841201,2.861363,2.879008,2.898349,2.915801,2.932913,2.951652,2.967839,2.982964,2.999776,3.015882
white,2.646835,2.678439,2.708735,2.733137,2.756051,2.780066,2.800256,2.819829,2.84095,2.860992,2.878808,2.89811,2.915733,2.9329,2.951752,2.967787,2.983041,2.999733,3.015913
white,2.647465,2.678899,2.709222,2.733437,2.756596,2.780473,2.800498,2.820324,2.841356,2.861343,2.879067,2.898399,2.915899,2.933106,2.951849,2.967835,2.983264,2.999958,3.016249
white,2.647357,2.678947,2.709147,2.733657,2.756664,2.780488,2.800677,2.820359,2.841281,2.861446,2.879229,2.898462,2.915858,2.933167,2.951852,2.96799,2.983266,2.999944,3.016121
red,1.824918,1.848904,1.870081,1.88582,1.899799,1.913694,1.924762,1.935177,1.945826,1.955568,1.963758,1.972436,1.979637,1.986315,1.993637,1.999799,2.00556,2.011809,2.017746
red,1.818743,1.84297,1.864133,1.880115,1.894214,1.908256,1.919437,1.929951,1.940817,1.950616,1.958928,1.9676,1.974953,1.981795,1.989159,1.9954,2.001239,2.007599,2.013609
red,1.814906,1.839404,1.860819,1.876793,1.891097,1.905154,1.916353,1.926927,1.937823,1.947747,1.956058,1.964807,1.972216,1.979089,1.986523,1.9928,1.998613,2.005031,2.011046
red,1.814139,1.83843,1.85971,1.875594,1.889813,1.903901,1.915146,1.925648,1.936458,1.94634,1.954729,1.963503,1.970877,1.977707,1.985144,1.991504,1.997343,2.003733,2.009817
red,1.813107,1.83757,1.858996,1.875005,1.889241,1.903299,1.914561,1.925181,1.936021,1.945934,1.954263,1.963039,1.970382,1.977293,1.984771,1.991071,1.996932,2.003347,2.009473
red,1.813281,1.837744,1.858886,1.874849,1.888993,1.903085,1.914301,1.924829,1.935727,1.945695,1.953935,1.962733,1.970107,1.97703,1.98454,1.990812,1.996661,2.003107,2.009225
red,1.812912,1.837359,1.858742,1.874585,1.888666,1.90275,1.913967,1.924564,1.935381,1.945262,1.953635,1.962411,1.969823,1.976718,1.984198,1.990513,1.996377,2.0028,2.008889
red,1.811961,1.836299,1.857707,1.873739,1.887883,1.901961,1.913268,1.923764,1.934659,1.944572,1.952959,1.961797,1.969199,1.976093,1.983518,1.989769,1.995678,2.00201,2.008097
red,1.811461,1.836009,1.857379,1.873271,1.88748,1.901516,1.912794,1.923325,1.934201,1.94411,1.952485,1.961231,1.968653,1.975542,1.983003,1.989408,1.995288,2.001687,2.007835
red,1.812041,1.836442,1.857758,1.873654,1.887889,1.902179,1.91304,1.923496,1.934229,1.944141,1.952499,1.96128,1.968685,1.975587,1.982977,1.989161,1.995054,2.00143,2.007438
red,1.812019,1.836275,1.857533,1.873312,1.887426,1.901528,1.912651,1.923228,1.933982,1.943888,1.952192,1.961227,1.96838,1.97525,1.982633,1.988973,1.994895,2.001321,2.007379
red,1.811168,1.835675,1.856982,1.872874,1.887092,1.901213,1.912478,1.923009,1.93382,1.943662,1.952068,1.960808,1.968117,1.975031,1.982483,1.988755,1.994676,2.001066,2.007195
red,1.811049,1.835577,1.857037,1.873057,1.887204,1.901104,1.912413,1.922916,1.933687,1.943609,1.951954,1.960737,1.968132,1.974989,1.982421,1.988678,1.994545,2.000929,2.006939
red,1.811089,1.835423,1.856801,1.872705,1.886896,1.900946,1.912174,1.922668,1.93345,1.943346,1.951699,1.960483,1.967828,1.974807,1.982172,1.98844,1.994283,2.000646,2.00676
red,1.81108,1.835467,1.856795,1.872795,1.886984,1.900971,1.912329,1.922933,1.933726,1.943596,1.951909,1.960637,1.96796,1.974882,1.982287,1.988557,1.994419,2.000753,2.006775
red,1.810825,1.835234,1.856587,1.872484,1.886661,1.900708,1.911912,1.922481,1.933295,1.943224,1.95154,1.960331,1.967686,1.974572,1.982002,1.988269,1.99416,2.000596,2.006646
red,1.811516,1.835881,1.857243,1.873085,1.887162,1.90118,1.912414,1.922921,1.933721,1.943538,1.951893,1.960673,1.968063,1.974916,1.982296,1.988583,1.994486,2.000837,2.006839
red,1.810766,1.83527,1.85663,1.872515,1.886667,1.900718,1.911924,1.922373,1.933216,1.94305,1.951342,1.96005,1.967417,1.974336,1.981676,1.987955,1.993871,2.000249,2.006314
