green_aged_45,2.2558311,2.3312527982,2.7101011941000004,2.7666407025,2.7412596600000003,2.5045831233,2.8698566982,2.8587604689,2.8973067474,3.0782674874000002,3.1173924719999997,3.1842738091,2.739583308,2.8082977839,2.9350270787999997,3.0193089173999996,2.9798904555,2.7945390408,3.4033453860000002
green_aged_45,2.3221719,2.655239601,2.3558396001,2.6988167610000002,2.7580592085,2.7175310864999997,2.6598066738,3.0275970117,2.9820879881000004,2.9056409352,2.7982481472,2.7263563781999998,2.9652134916999997,3.1250500848,2.8184954544,2.9289395988,3.337550865,3.2253946953,3.04870062
green_aged_45,2.651193,2.488739428,2.4818848484,2.6315165565,2.5959302325,2.8780569108000003,2.9158912836000006,3.0097070469,2.7183871391,2.964236304,2.9393802144,3.0162630518999998,2.7861325049,3.2279422392,2.8625721828,2.8218352211999997,2.9369834655,3.3066241125999998,3.1177630218
green_aged_45,2.3275377,2.7083193554000005,2.3527590645,2.7991123965,2.41060188,2.5265841246,2.6432673018,2.7276605706000003,2.9645079315000005,2.81487556,2.93299152,2.7733523942,3.2296840880999995,3.1965362037,3.1264287624000002,2.9715379308,2.9320798095000002,3.3931041006,3.356681601
green_aged_45,2.6204616,2.6625005107999997,2.5776381633,2.8226805615000004,2.804724621,2.5271273592,2.8467015774,2.9879036523,3.116206807,3.1291075868,3.0233044272,2.6676113582,3.1187961923,3.1468847571,2.7680789226,3.0673841777999997,2.7868090005,2.7902150413999998,3.1071858972
green_aged_45,2.5772913,2.59139367,2.4205308477,2.651680431,2.4412677225,2.9733945831,2.655947487,2.5157763,2.7518459565,3.0466719454,2.7024177311999997,2.9654486096,3.0271802569999995,2.7900523728,3.1587315702,3.033609786,3.037814892,3.3767346742999997,3.2960186804999996
green_aged_45,2.6160714,2.2977023873999998,2.7021431438,2.7242180055,2.8257907215,2.6955300851999997,2.6912314806,2.7321330618000004,2.8417310846,2.8013756466000004,3.0532151328,3.1772244067,2.7804991625999995,3.2440939146,2.753286048,3.0938559983999996,2.820828114,2.9647193029,3.0539891823
green_aged_45,2.2541238,2.6322049906,2.4867623631,2.7003879719999997,2.6759280825,2.7808179174000003,3.0256024512,2.6857309656000004,3.1147890605,2.7838544823999998,2.7628199328,3.1299346656,3.1081224910999996,3.1271438205000006,2.9214417858,2.9663652762,2.902964352,3.3863092444,3.4148557862999995
green_aged_45,2.5492428,2.7441231520000002,2.5519670333,2.8019929500000003,2.553531372,2.4899157891,2.5230811986000004,2.5775525847000003,3.0498562708000003,2.9271833501999995,2.6301093264,3.0529786894,2.7324675071999995,2.8160745165,2.8037025798,3.0926389031999997,3.2017808895,3.1305755656,3.2226009921000003
green_aged_46,2.31467211,2.3704473408,2.3926083300000003,2.61088842,2.8207536629,2.8828431606000002,2.9536837445,2.7454193676000003,2.8858421168,2.963066211,3.1197080676,3.1254311088,2.741192175,2.7511917553,2.8072828944,2.8467690295,2.9515222176,3.3233285483999997,3.1340902475
green_aged_46,2.471177586,2.6352486592,2.50243634,2.6093179608,2.4883828968,2.7490288607999998,2.8252986475000004,2.9507391921000004,2.9807711338000002,2.8020081599999997,2.7217994472,2.754970504,3.2494240215000003,3.1780853580999997,2.8329298254,3.1414511349999996,3.1484741464000003,3.0646485072,2.959645895
green_aged_46,2.34636325,2.397728384,2.771361,2.7229145096,2.8631329346000003,2.9148717354,2.510397004,3.0328671219000003,2.553165502,2.859139269,2.6466292556,2.9912785759999996,3.2541655431000005,2.7275750924,2.8069811658,2.808147123,2.9677562024,2.9442604211999996,3.0924226125
green_aged_46,2.6230512800000003,2.6865570432,2.431099455,2.4928422368,2.8527380189000002,2.7539145755999996,2.5663244174999997,2.9655445672000003,2.8067818310000003,2.8714841819999997,2.7519836168,2.9733720015999996,3.1039185774000004,2.8600077717,3.165133014,2.9100238055,2.7671286544,3.0797741898,2.99136305
green_aged_46,2.6125688260000004,2.5921996736,2.438284465,2.4627417688,2.8474072929000003,2.4751574034,2.568252949,2.6512795297000005,2.8158496774,2.9197154699999994,2.7754924412000004,2.9642719392,2.9954562707999997,2.9078389877,3.1672451142,3.1472292154999995,3.0057376008,2.9538297306,2.8791091975
green_aged_46,2.342950358,2.620481856,2.5658183925,2.595183828,2.8570025997000004,2.4520859724,2.54566158,2.7845279056,2.7481241996000003,3.0526386029999997,3.1321880608,2.7332477744,2.8019429205,3.2836129784,2.9397417497999996,3.0109881594999997,3.0097195216,3.068352756,3.35331176
green_aged_46,2.220573802,2.6720405248000003,2.5519615875,2.4287151527999997,2.8204871266000002,2.5088145498,2.5668754265,2.7010032423,2.8512709524,2.9062221929999996,2.8840393588000004,3.1459796368000004,3.2123808840000003,3.0857113222,3.2728501242,2.821527941,2.945089884,3.264369255,2.9338368375
green_aged_46,2.49263005,2.7486276736,2.58352431,2.4771376448,2.7232013771,2.5929574158,2.6588939295,2.6895500276,2.9632021814000002,2.9860334909999997,2.9017435352,2.925229736,2.9895293688,3.2005062405999998,2.777411763,3.3035414985,3.1735908776,3.352345164,3.353933665
green_aged_46,2.222767804,2.6512668863999997,2.5080817050000004,2.5959690576,2.5686103231,2.5956717018,2.546763598,2.7848072523000003,2.6010550658,2.644395201,2.7656245396,3.0297336784,3.1065856833,3.0827218711999995,2.9843975825999998,3.079412797,3.0470883168,3.001984965,2.8691587175
green_aged_46,2.651817084,2.4157488896,2.63895153,2.6792033952,2.8884538831,2.8383288702000002,2.877368998,2.7948637335,2.5721513054,2.6596110239999997,2.7415352504,2.7367703791999998,3.1139943108,3.0656820005000003,3.3178076855999996,3.0584292415,2.883829564,3.323019861,2.9335258850000003
green_aged_46,2.6693691,2.7145889408,2.356170065,2.5111642608,2.8551368456,2.9735003129999997,2.486703617,2.8205636299,2.7353725406000002,2.870048727,2.9069677184000002,2.9152490224,2.9610802392,3.0277159728,3.1566846132,3.0480895185,3.1046730176,3.1097168676,3.02121449
green_aged_46,2.292975868,2.4545430336000003,2.36489472,2.8095515088,2.918572485,2.5766716998,2.582028174,2.5523907979000002,3.0433959480000006,3.0931184339999995,3.1220299268000002,2.7488059456,3.0434641769999997,3.0148613335,2.7964206648,3.240590832,2.9677562024,2.8389980178,2.81598584
green_aged_46,2.589409916,2.7023249856,2.373619375,2.588640248,2.5326279226,2.961286026,2.5040604005000002,2.7476541412000004,2.6285419752,2.59243173,2.6158646212,2.7344219759999997,2.8831414779,2.8875107209,2.7659460761999997,3.1834182459999996,2.9555041384000003,2.9655598517999997,3.355177475
green_aged_46,2.371472384,2.7363637184000003,2.3861931425,2.85300088,2.8340804778999997,2.4721716888,2.6674345689999996,2.9412414043,2.8668563134000005,2.720187225,2.7046757356,2.8715100128,3.2194931664,2.8887065013,2.8103001804,3.128678536,2.8323708952,2.8735710066,3.41052702
green_aged_46,2.6206135,2.3932232576000003,2.309980715,2.4870838864,2.8234190259,2.6678717094,3.0074071219999996,3.0630365655,3.0688992660000003,2.7529155989999996,2.8056766108,3.1973509568,3.0173858082000002,2.7257814218,2.9424573071999998,2.8336923209999996,2.9882784096000004,2.8315895202,3.3514460450000003
green_aged_46,2.66327465,2.5824385664000005,2.3415434375,2.481325536,2.7605164591,2.6806288536,2.7294230815000002,2.6733479190000002,2.6064390996,2.739996504,3.1609210684,2.995681832,3.0514654947000004,3.2283081349000002,2.7439198884,2.8662320375,2.9640805832000003,2.7791126621999998,2.9102044475
green_aged_46,2.262747396,2.3136326912,2.6043095175,2.4742584696,2.8719286325,2.9211145932,2.6247313715,2.6445752089,2.886125487,2.7158808599999995,2.9066774860000004,3.1060567824,2.8001648499,2.9514849723,3.3178076855999996,2.8102758895,3.0939524616000003,3.3569754749999996,3.2466550525
green_aged_46,2.471665142,2.5221199296,2.7244018275000004,2.4462519472,2.6664291452,2.8136288676,2.5575082735,2.8711253826000003,2.8569383564,2.62401174,2.6997417848,2.6454762048,3.1459995816000004,3.0716609025,3.2686259237999997,3.1447963395,3.1895185608000007,3.3205503618,3.355177475
green_aged_46,2.29638876,2.2918579136,2.5986641525,2.6422976040000004,2.7882362343000002,2.7118431426,2.999692996,2.634239381,2.5568493146,2.781337608,3.1362513144,2.7781609856,2.7980904342,2.9607522703999996,2.7285317298,3.010075831,3.1965634976000006,3.3474061656,2.91797826
green_aged_46,2.196927336,2.6512668863999997,2.415703005,2.495721412,2.4606631216,2.7205288577999998,2.7900340714999996,2.7781029315000003,2.9799210232000006,2.7299483189999996,3.0979406376,2.8039934208,3.1928221073999996,3.0614967690999997,3.095735436,3.0809333445,2.9331441216000003,2.8118335266,2.8623177625
green_aged_47,2.4514219096,2.3733265311,2.3461992232,2.56971423,2.481297476,2.5959652858999998,2.9536848160000004,2.9558064528,2.9031376394999997,2.9268914096,3.1490919552,2.9003951526000002,3.1828376944,3.2787743790999997,2.9282256768000003,2.7588902240000004,3.296305556,2.9974187922,3.3632432925
green_aged_47,2.6793307775999997,2.5600292193,2.4858111656000004,2.77072671,2.8738808468,2.7135071628,2.758058303,2.8487950272000004,3.0400326389999996,2.8826707407999996,2.9824641176,2.8725010910999997,2.8256650904,3.1860945161000003,2.8349739264,2.8991006080000004,3.0147716521,2.8273108764,3.081184886
green_aged_47,2.426559124,2.4929564037,2.5969361124000003,2.768894565,2.6356123244,2.6508000645,2.8690970139000003,2.5562598768,2.9620903514999997,2.8085867631999997,2.6994290276,3.0105032901000004,3.1253343871999997,2.8138802276,2.9415042432000003,2.9334688800000004,3.3621703974999995,2.7788409258,2.9120120380000003
green_aged_47,2.23033812,2.5645341099,2.4650233580000003,2.42628345,2.6454735496,2.5750629197999997,2.6979926976,2.8046493216000004,2.7778631265,2.8967409535999997,2.7319417764000002,2.6801788776000004,2.8215153672,2.8518490746999996,2.7740132352,2.9483719360000005,2.8668055197999998,3.3762253487999994,3.3557797845
green_aged_47,2.2193692439999997,2.6749039296,2.4591206472000002,2.833804845,2.7600769776000003,2.6391273145999996,2.9569911795999997,2.9141753759999998,2.9626572044999997,2.7907836367999996,2.9180192048,2.8974589356,2.765494104,3.2261561342999996,2.823204288,3.328551936,3.0411175887,3.1601172888,3.0236536785
green_aged_47,2.6547117447999997,2.6323577406000003,2.398297062,2.5859418,2.7270285472,2.7140500814,2.857249211,2.7806206464,2.5811651354999996,2.871472,2.7714215428,2.9045058564,2.8603449199999997,3.2605373737999996,3.1675416576,3.0961859200000004,2.9054053804,3.0159423401999996,3.0301842480000003
green_aged_47,2.6278989368,2.6413675218,2.5792279799999998,2.676240375,2.7694051635999997,2.4795092461999997,2.901334059,2.8309132224000004,3.0374818005,2.8507974016,2.8927637660000003,2.9623493313,3.1443045504,2.7570764405999997,2.7746168064,3.0049427200000003,2.8438294123,3.0971372256,2.9888239745
green_aged_47,2.6695806656,2.2561993755,2.4311469308,2.6728378200000003,2.7576783012,2.7612839996000003,2.7704571665000004,3.0516417504000004,3.045701169,2.6851134672,3.1011937092,2.6878130418,2.6744966023999996,2.8751685241,3.2040577152000003,2.78747976,3.1593679553,2.8381162794,3.180076367
green_aged_47,2.4604407632000003,2.3630653914,2.6228567120000004,2.7796257000000004,2.6814536955999997,2.5452023967999997,2.7784475452,2.8845586368,2.8430512215,2.7620689167999997,3.1781211952,2.8211172936,2.7838714496,3.2016408157,3.099338112,3.3157778880000004,3.1826504108999996,2.8378075536,3.0354708995
green_aged_47,2.680062036,2.57779851,2.3184821464,2.475751365,2.4570441923999997,2.6559577912,2.6169867894,2.6121405168,2.9705931464999997,2.9630719568,2.884054994,3.0140267505,2.835150172,3.2425993357999996,2.9161542528,2.847396128,3.2586247397,3.3079969469999995,3.180076367
green_aged_47,2.257150928,2.3658183801000003,2.4542444948,2.466328905,2.4104032624,2.6252828903,2.8999564075,2.7744737760000002,2.9229774945,2.758048856,3.0114933576000005,2.8498922202,3.183430512,3.1304865982999996,2.7685810944,3.2905339360000005,2.7687741278,3.0468149201999997,3.1778995105
green_aged_47,2.3317392848,2.7494848962000003,2.4670764748000003,2.8157451300000003,2.6070947272,2.6812035060999997,2.7495168637000003,2.9069108928,2.6775301454999996,2.9415359168,2.8985696140000003,2.7424266779999997,3.107846268,3.1089609527,3.0208738559999997,2.918869968,3.0181414812,2.8677539562,3.198735137
green_aged_47,2.2281443448,2.7076895223000004,2.3521019340000002,2.860501815,2.5175441415999997,2.7034631687,2.6123027743,2.8946171520000004,2.68688322,2.7629303584,2.8286091456,2.7673845225,2.7939493488,2.8485604344,3.0625202687999997,3.2370045920000003,3.2004186007,2.9711770991999997,3.1695030640000006
green_aged_47,2.4058401359999997,2.3971023426,2.4609171244,2.4550742999999997,2.897068052,2.494710967,2.6869714856,2.8012964832,2.9105067284999997,2.7198582784,2.628597682,2.9867199324,2.8120302855999997,2.9182198152999996,3.0296256384,2.81941488,3.280988151,3.1153520478,3.0049949085
green_aged_47,2.4806722456,2.6698984956,2.4391027584000002,2.462664615,2.7190329591999998,2.4708225485999997,2.5166937602,2.5861560192,2.6126254769999995,2.8226569759999998,3.1656386220000003,2.76004398,2.9451178368,2.9373537224999997,2.8787328384,3.2960085279999998,2.7776582227,2.9949489858,2.8196511265
green_aged_47,2.4770159536,2.5417593852,2.3254114156,2.475227895,2.9314490804,2.4982399378999998,2.7241680761000002,2.8879114752,2.7208943999999997,2.8048538495999997,2.8358664556,2.7048431004,3.1060678152,3.1648678377999997,3.1587898752,3.125992032,3.2782310181,2.8483042307999997,3.264662791
green_aged_47,2.6593430479999998,2.6133370914,2.3836686048,2.361111435,2.7475505564,2.8704106381999996,2.8398908021,2.5934205024000003,2.9654914695,2.7023422992,2.7255553436,2.9344552698,2.8594556935999997,2.8037153393999996,2.9354685312,2.8854141280000003,3.2632199611999995,2.8902909396,3.1555089864999997
green_aged_47,2.3605021152,2.6090824725,2.7239727144,2.520246315,2.9271847668,2.9165587191999998,2.4847322454,2.6615948832000003,2.6112083445,2.6584087775999996,2.9290503159999997,2.9491363548,3.0862084255999997,3.2524652567,3.0534667008,2.848916848,2.9865876269,3.3410306076,3.4154878485
green_aged_47,2.2088878735999997,2.30249964,2.6302992603999997,2.78590734,2.8440306516,2.9578205327999996,2.7462105001,2.6993143152,2.733932019,2.8180626208,2.9249862224000003,3.1244285097000004,2.9406717047999997,3.1884862545,2.8090203648,2.926169424,3.3640084861,3.0421840332,2.999708257
green_aged_47,2.2025503008,2.4534134751,2.6095114528,2.461094205,2.7699382027999997,2.7900586854,2.5552680022,2.536981056,3.0760278045,2.6598445136,2.7592292620000003,2.8683903873,2.691391904,3.2210736901999995,3.2411773440000005,2.8321889280000003,2.9050990323,2.88658623,2.965500512
green_aged_48,2.3768227733,2.5816404489000004,2.5802660232,2.4816034386,2.47517124,2.476877225,2.8390188736,2.5963796337000002,3.0205571350000002,2.6488501046,2.7352255296,3.0290650575,3.2099890614,3.2630358267999995,2.8099658563,3.0732971426999995,3.1258763298,3.038692723,2.9946475552000003
green_aged_48,2.2666244049,2.2966265426,2.6544204465,2.8414647261000003,2.7915304800000005,2.9035787042000005,2.5056325346,2.8615215978000004,2.5962961075,2.5997547905,3.1041210780000004,2.9779886624999996,2.705363254,2.9865326993,3.1835015300999996,2.9057512115999997,2.8676837229000003,3.2664789322,3.2200544777
green_aged_48,2.3407401216999997,2.6892400799000002,2.8006765755,2.4041351178,2.64147972,2.8262187032,2.5673503362,2.5522358715,3.0236746174999998,2.9905075536000005,2.9627740032,3.18317487,2.7978137836,2.9880273108,3.2598379804,2.9641338228,3.3617106208,3.2297491776,3.2542541487
green_aged_48,2.5565046261999997,2.6109175578000006,2.6675065212000004,2.5274039661,2.75928156,2.9136219324,2.6976740869,2.9749543032,2.7323317074999998,2.5951610769,3.0333024204,2.6609627625,3.065386951,2.863675634,2.9119489401,2.9142653424,3.3540536632999998,2.9470226632,3.2813029794
green_aged_48,2.2485830791,2.4335032825000003,2.5592256678,2.4991384977,2.64840924,2.6218254374,2.9726489351,2.5743077526,2.7280805949999998,3.0984598232,2.8463876028,3.1350339000000003,2.6674348316,2.9396018982000003,3.1647945738999996,2.9589645290999997,3.1555853249,3.1988838376,3.0642905216000003
green_aged_48,2.5333434646999997,2.7137627865000002,2.48892009,2.373775911,2.75101944,2.7029855788000003,2.9930378517000005,2.981100903,2.5571858725,2.9663905572,3.0884480964000005,3.1444272599999996,3.217989588,3.2391220427999996,2.7266897287,3.07116861,3.3641608472,3.3714210882,3.0195200432
green_aged_48,2.5418765241999997,2.4289991119,2.4612084024,2.7278794179,2.58311184,2.8891924584,2.9376571458000003,3.0626830458000005,2.9052102824999997,2.9342345620000003,3.0907700196000003,3.0601805625,3.0603495823999998,2.9228622494,2.8528108205,3.1614792117,3.2079589142000002,3.3887056786,3.3612058471
green_aged_48,2.6698724166999996,2.7340315542,2.3298344760000003,2.6326143207,2.818449,2.5213931554,2.9230542731,2.5938651156000003,2.850512635,2.9109788869,2.8896334224,2.9263251825,2.920192209,2.9506620233,2.8742333026,3.0176512163999996,3.1941763907,3.2454905010000004,3.1902074921000003
green_aged_48,2.6601203486999996,2.2563392389,2.3418941919,2.719242747,2.41413816,2.6907708418,2.989456015,2.7089741664000004,2.5770243975,2.5971708266,3.101218674,2.6803365675,2.7415137816,2.8370715493,2.9919060916,2.8847699607,3.3169939889999998,3.0390013764,3.2157017923
green_aged_48,2.3139219347,2.7212697375,2.4968743707,2.8307343168,2.6601361199999998,2.5249218572000003,2.8095376023000003,3.0621242640000004,2.9250488075,2.629901036,2.7540911556000003,2.7860118675,2.8081848365999997,2.9853370101,3.2809587373999998,2.7628354446,2.802446445,3.3390124812,3.2595395524
green_aged_48,2.6747484506999997,2.4652827084,2.5884768935999998,2.8514099835,2.6934511199999998,2.9027643884,2.9164416515,2.810672454,2.8678004925,2.7995813321000003,2.7041698068,2.6967749475,2.9779737899999996,2.9784617972,2.7948796013,2.9513626266,3.1614046126,2.9602947593999995,3.4177907572999997
